strategy_A,strategy_B,horizon_days,dm_stat,p_two_sided,p_B_better,significant_5pct
OLS-All,Filter,1,0.0925,0.9267,0.4633,False
OLS-All,Filter,3,-1.1871,0.2409,0.8796,False
OLS-All,Filter,7,-1.2217,0.2277,0.8862,False
OLS-All,Filter,30,3.9464,0.0003,0.0001,True
OLS-All,Filter,90,3.0737,0.0034,0.0017,True
OLS-All,Filter,180,0.6999,0.4873,0.2436,False
OLS-All,Ridge,1,2.0405,0.0467,0.0234,True
OLS-All,Ridge,3,0.5154,0.6086,0.3043,False
OLS-All,Ridge,7,1.3652,0.1784,0.0892,False
OLS-All,Ridge,30,4.3813,0.0001,0.0,True
OLS-All,Ridge,90,2.4166,0.0194,0.0097,True
OLS-All,Ridge,180,0.6574,0.514,0.257,False
Filter,Ridge,1,1.4545,0.1522,0.0761,False
Filter,Ridge,3,1.589,0.1185,0.0593,False
Filter,Ridge,7,2.1109,0.0399,0.02,True
Filter,Ridge,30,-2.8552,0.0063,0.9969,True
Filter,Ridge,90,-2.8426,0.0065,0.9967,True
Filter,Ridge,180,-0.66,0.5124,0.7438,False
Filter,Lasso (l1=1.0),1,-0.0852,0.9324,0.5338,False
Filter,Lasso (l1=1.0),3,0.3136,0.7552,0.3776,False
Filter,Lasso (l1=1.0),7,2.3769,0.0214,0.0107,True
Filter,Lasso (l1=1.0),30,-2.7509,0.0083,0.9958,True
Filter,Lasso (l1=1.0),90,-2.6734,0.0102,0.9949,True
Filter,Lasso (l1=1.0),180,-0.6837,0.4974,0.7513,False
Ridge,Lasso (l1=1.0),1,-1.6657,0.1022,0.9489,False
Ridge,Lasso (l1=1.0),3,-1.0244,0.3107,0.8447,False
Ridge,Lasso (l1=1.0),7,0.8277,0.4118,0.2059,False
Ridge,Lasso (l1=1.0),30,-1.6581,0.1037,0.9482,False
Ridge,Lasso (l1=1.0),90,-1.6111,0.1136,0.9432,False
Ridge,Lasso (l1=1.0),180,-0.5854,0.561,0.7195,False
Filter,PCA,1,-0.7416,0.4619,0.7691,False
Filter,PCA,3,-1.5073,0.1382,0.9309,False
Filter,PCA,7,0.1886,0.8512,0.4256,False
Filter,PCA,30,0.8742,0.3863,0.1931,False
Filter,PCA,90,0.2058,0.8378,0.4189,False
Filter,PCA,180,0.3703,0.7128,0.3564,False
PCA,Ridge,1,1.0699,0.2899,0.1449,False
PCA,Ridge,3,1.7535,0.0858,0.0429,False
PCA,Ridge,7,0.6634,0.5102,0.2551,False
PCA,Ridge,30,-1.7196,0.0918,0.9541,False
PCA,Ridge,90,-1.1717,0.247,0.8765,False
PCA,Ridge,180,-0.6497,0.5189,0.7405,False
