date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2020-09-21,3.1568379388115497,3.6969035587684367,1.3509044457019772,-0.4558769343693048,-1.4013551419580237,0.7010542267326163,-1.502961191673496,-1.7304434906393422,-0.6982599266736313,0,9,0,0
2020-09-22,2.791629654574154,3.8211036011937556,1.0997838418024302,-0.5617534159107027,-1.2381272599198438,0.6209896495120091,-1.389261964885716,-2.269133813037624,-0.6127032623811688,1,9,0,0
2020-09-23,-0.44380604588302075,4.77381819956424,-1.0278953147243595,-0.5787559738430926,-1.3348919450690164,0.6127192676929101,-0.34888784095889824,-1.071554954321235,-0.7675141022101416,2,9,0,0
2020-09-24,0.25952164519906473,4.601330606667959,-1.0512906748952247,0.5310039940413512,-1.6340468117811557,0.2607460191284462,-1.0727850671789865,-1.37669075114577,-0.8013731967341932,3,9,0,0
2020-09-25,-0.6795682206914688,4.8016237142486355,-1.1050387248559026,0.7151198008481298,-1.4746701288032615,-0.3384081327967074,-1.0034756590038703,-1.825541570503644,-0.74660674729707,4,9,0,0
2020-09-26,-0.10126580650413791,4.788139565026206,-1.2725139844243663,-0.14047532799090917,-1.463226265397608,1.0802414409451195,-1.0656810166033668,-1.3514369719084958,-0.7789069620186554,5,9,1,0
2020-09-27,-0.8821134360981657,4.994649501303355,-0.42689184622333237,-0.518569237886344,-1.147116214796001,-0.25885871103064073,-0.03434309128766102,-1.1789865818428649,-1.0922072817473738,6,9,1,0
2020-09-28,-1.5550138976816483,5.06706252151685,0.6562257673807648,-1.548756096729955,-0.8065675513040323,0.16898577592601446,-0.126120904312779,-1.2203199403086393,-1.058204599803431,0,9,0,0
2020-09-29,-0.10546310494351466,4.88120565963886,0.7098008607515875,-1.5353966490179487,-0.9457394414261336,0.3286984672973405,0.052576001464748626,-0.8557059597247751,-1.346936012528969,1,9,0,0
2020-09-30,-0.6251152448820866,4.942262338862232,0.7500298380991776,-1.355083635249297,-1.031435366417888,0.16722971233673084,-0.13879963627018352,-1.1940069597674947,-1.4851089390983094,2,9,0,0
2020-10-01,-1.6482387085419141,4.972481636616183,-0.9625084321560955,-1.1352227398154657,-0.7004223607535357,0.05710505986641671,-1.4960977974514302,-1.2319224586456352,-1.6345434582933758,3,10,0,0
2020-10-02,-1.1493619120699103,4.929916524611277,-1.0692692289455716,-0.49239850034662114,-0.5538450073739639,-1.5499560953496527,-0.7561122196034336,-1.81622790247123,-1.693207958975721,4,10,0,0
2020-10-03,-1.9980216315647192,5.030604300735593,-1.517318807825797,-1.0327127111311796,-0.5268122832859665,-0.3115531450178146,-1.268943643778552,-2.131246305556814,-1.4242608481103916,5,10,1,0
2020-10-04,-0.7246368568974683,4.797780291566282,-1.5996270812084885,0.40524198577627624,-0.893621883581133,-1.5226913092580103,-1.3114647637392538,-1.886890456574731,-1.6662711884389956,6,10,1,0
2020-10-05,-1.6203731784722946,4.986007293976641,-1.5512565729071737,-0.16147370814129441,-0.8676431657693301,-0.8926368821493584,-1.2332399030848251,-1.0098762684473275,-1.6586932990150827,0,10,0,0
2020-10-06,-1.4743540282456733,4.878004921300679,-1.564646448265905,-0.3989405451435977,-0.9770872867722628,-0.11925865091885386,-1.6456014690606504,-1.0475604876709763,-1.6523515573208545,1,10,0,0
2020-10-07,-0.8956300927484434,4.777862432914211,-0.2573619943181573,-1.1977926479586323,-0.5862617700941889,-0.5352119612107972,-1.019927808025175,-0.5036131536022919,-1.7093090399812418,2,10,0,0
2020-10-08,-1.951566555725879,4.991359672784455,-1.1984237557485342,-0.9722122156124443,-1.0348536777281787,0.6391533597439518,-1.5984788457614738,0.5211450276219022,-1.7314250454002293,3,10,0,0
2020-10-09,-0.41200407802538935,4.645337026822527,0.1931811711822281,-1.5271736529487672,-0.537551261966246,-0.12634376854733018,-1.1338996556204488,-0.10240368953743141,-1.663675753616496,4,10,0,0
2020-10-10,-0.22754073537811617,4.4449857333838585,0.23483746425932447,-1.0061041559246393,-0.8682364193059268,0.7803807965731774,-2.3919509769132845,0.03184327924849735,-1.4573700883499001,5,10,1,0
2020-10-11,0.3297723185279464,4.296385644044677,0.8657641777529237,-1.2236897094676498,-0.6900068568611121,0.1642105828597584,-2.0214953289030384,-0.3500970390692135,-1.591336522855054,6,10,1,0
2020-10-12,-0.01387567072993778,4.406205001525681,1.1652772601914054,-1.688405251059337,-0.2931795176450803,-0.6057880621297871,-1.2138897087695648,-0.6230713518836012,-1.5587238486619401,0,10,0,0
2020-10-13,0.24841916069008485,4.3741309755670565,0.48784326048786014,-0.8135474752573543,-0.5925688239200065,-0.9452944743334426,-1.387471896416927,-0.7475808132985597,-1.6552353274626281,1,10,0,0
2020-10-14,-0.4103893784423349,4.5558405761961875,0.6143784298629669,-0.8309383275034382,-0.526146944006039,-1.3480992189277623,-0.926056685599361,0.18412532030560622,-1.658726675883502,2,10,0,0
2020-10-15,-0.05965204233194227,4.447467181403143,0.8713488833495691,-0.8302440394586238,-0.529957744987566,-1.2918963613915442,-0.9983180419001086,0.2923555631181748,-1.608512012785458,3,10,0,0
2020-10-16,0.42151691704085303,4.270970104368251,1.3828994452834698,-1.4394333211630577,-0.36004440043002367,-0.7085362118166175,-1.2961595957747225,-0.1520011144499758,-1.5215125214864662,4,10,0,0
2020-10-17,-0.025464991790220517,4.172718221184965,1.9219221735206853,-2.000360280285063,-0.16167616048575473,-0.24088993703186742,-1.6965443632484203,-0.8281176391938941,-1.2960131405083732,5,10,1,0
2020-10-18,-0.38685185871003075,4.33089554931519,1.5334236641729462,-2.0484031985606843,-0.18126786238985565,-0.5005330395808794,-1.1668529202613225,-0.4494228059005897,-1.4675625127450298,6,10,1,0
2020-10-19,-0.7192075125794329,4.455427345830706,1.0601887006319282,-1.7843630137174356,-0.20513696278995286,-0.8697244589749128,-0.8300117526104795,-0.2947653030707558,-1.4639472138781138,0,10,0,0
2020-10-20,-1.2071476528039196,4.581078969996319,-0.19279800600571664,-0.7695162203531858,-0.5647207402186079,-1.4594248046576266,-0.7362641913919342,-0.6736171939076219,-1.622698867290697,1,10,0,0
