date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2020-09-21,0.6498759176104381,-1.3616505566302997,-0.4789106033453993,1.5248911579576796,-2.539406473452659,0.8057052322254199,3.2021874358970694,1.3353484156424271,0,9,0,0,-0.9882042449941422,-0.15314166701312007,0.3026704908556893,-0.9530952596488853
2020-09-22,0.5223113790703391,-1.6469528940675877,-0.4789106033453993,1.4772097683790013,-2.091976786131145,0.8057052322254199,3.307654175833592,1.2777128418410983,1,9,0,0,-0.9906923101615609,-0.13612033862266704,0.2697067454601279,-0.962942506826501
2020-09-23,0.8571682927380985,-0.006464453803181054,1.197026938126944,-0.5015678991361423,0.5926013377979414,0.8057052322254199,3.413120915770115,1.220077268039769,2,9,0,0,-0.9928872135356962,-0.11905873003404988,0.23642378142121298,-0.9716500376053585
2020-09-24,0.4585291098002896,0.7781169741493613,0.9246870876376884,0.28517502891204743,-0.3022580368450873,0.8057052322254199,3.5185876557066393,1.1624416942384397,3,9,0,0,-0.994788305609327,-0.10196189005174576,0.2028609916826013,-0.9792075459541514
2020-09-25,0.012053224909943828,1.2773960646646156,0.44285504446438967,-0.07243539292803874,0.14517165047642705,0.8057052322254199,3.6240543956431632,1.1048061204371107,4,9,0,0,-0.9963950238187231,-0.08483487790576538,0.16905810038314711,-0.9856060869814278
2020-09-26,0.3150190039426786,-0.006464453803181054,1.825503516179073,0.5235819768054383,0.5926013377979414,0.8057052322254199,3.729521135579686,1.0471705466357815,5,9,1,0,-0.9977068927101168,-0.06768276175455162,0.13505511584034566,-0.9908380875225532
2020-09-27,0.5382569463878514,0.13618671491546314,0.23336285178034663,-0.8830190157655675,1.0400310251194558,0.8057052322254199,3.8349878755162097,0.9895349728344522,6,9,1,0,-0.9987235240803972,-0.05051061718522288,0.10089228319740334,-0.9948973551031357
2020-09-28,0.3150190039426786,-0.8623714661150452,0.10766753616992085,-1.1929480480269756,1.0400310251194558,0.8057052322254199,3.940454615452734,0.9318993990331232,0,9,0,0,-0.9994446170919858,-0.033323525711631344,0.06661003679003266,-0.9977790852682925
2020-09-29,0.6817670522454626,-1.2189993879116556,0.10766753616992085,-0.35852373040010777,1.0400310251194558,0.8057052322254199,4.045921355389258,0.8742638252317939,1,9,0,0,-0.9998699583618592,-0.016126573270657762,0.0322489522893041,-0.9994798672690922
2020-09-30,0.7136581868804875,-0.7910458817557234,-0.12277387578252634,-0.6684527626615158,0.5926013377979414,0.8057052322254199,4.151388095325779,0.8166282514304649,2,9,0,0,-0.9999994220246925,0.001075151282798226,-0.0021503013227746654,-0.9999976880994382
2020-10-01,0.36285570589521554,0.06486113055614104,1.113230061053327,-1.0737445740802802,0.5926013377979414,-0.5697651730653316,4.256854835262304,0.7589926776291357,3,10,0,0,-0.999832969770105,0.018276557681691223,-0.03654700988811993,-0.9993319348786156
2020-10-02,0.3309645712601909,0.5641402210713954,-0.457961384076995,-1.0737445740802802,1.0400310251194558,-0.5697651730653316,4.226897670169541,0.7452869477136005,4,10,0,0,-0.9993706508539969,0.035472555753125565,-0.07090046226091158,-0.9974833955766828
2020-10-03,0.28312786930765377,-0.07779003816250314,0.9037378683692839,-1.1452666584482973,1.0400310251194558,-0.5697651730653316,4.196940505076777,0.7315812177980652,5,10,1,0,-0.9986126020839734,0.052658056924614005,-0.10516999849234956,-0.9944542580818482
2020-10-04,0.1715088980850674,1.3487216490239375,-0.12277387578252634,-0.3346830356107687,0.5926013377979414,-0.5697651730653316,4.166983339984014,0.71787548788253,6,10,1,0,-0.9975590477788613,0.0698279757298709,-0.1393150579548309,-0.9902481076109371
2020-10-05,0.21934560003760428,1.2060704803052933,0.7361441142220496,-1.0499038792909412,1.0400310251194558,-0.5697651730653316,4.137026174891251,0.7041697579669948,0,10,0,0,-0.9962102997023297,0.08697723131368611,-0.17329522734857217,-0.9848699224660111
2020-10-06,0.3150190039426786,0.9207681428680056,1.343671473005774,-0.7399748470295331,0.5926013377979414,-0.5697651730653316,4.1070690097984865,0.6904640280514593,1,10,0,0,-0.9945667569706337,0.1041007489354256,-0.2070702885338408,-0.9783260681421669
2020-10-07,0.25123673467262914,-0.07779003816250314,0.3800073866591766,-0.7876562366082112,1.0400310251194558,-0.5697651730653316,4.0771118447057235,0.6767582981359243,2,10,0,0,-0.9926289059345095,0.12119346147073601,-0.2406002661322256,-0.9706242897934825
2020-10-08,0.36285570589521554,0.7781169741493613,2.328284778620776,-1.1929480480269756,1.0400310251194558,-0.5697651730653316,4.0471546796129605,0.663052568220389,3,10,0,0,-0.9903973200352558,0.1382503109109819,-0.2738454748405547,-0.9617737030660337
2020-10-09,0.15556333076755507,-0.6483947130370793,0.6104487986116239,-0.38236442518944685,1.0400310251194558,-0.5697651730653316,4.017197514520196,0.6493468383048536,4,10,0,0,-0.9878726596350429,0.1552662498599956,-0.30676656640150596,-0.9517847833088269
2020-10-10,-0.33874925607532813,-0.3630923755997912,1.5950621042266258,-0.09627608771737796,-0.3022580368450873,-0.5697651730653316,3.9872403494274327,0.6356411083893184,5,10,1,0,-0.9850556718215013,0.172236243027682,-0.3393245761752893,-0.9406693531754186
2020-10-11,-0.2271302848527415,-0.6483947130370793,0.44285504446438967,0.28517502891204743,-0.3022580368450873,-0.5697651730653316,3.9572831843346683,0.621935378473783,6,10,1,0,-0.981947190186646,0.18915526872004093,-0.3714809692572883,-0.9284405686308982
2020-10-12,-0.2271302848527415,-1.0763482191930116,-0.4789106033453993,-0.14395747729605593,0.5926013377979414,-0.5697651730653316,3.9273260192419066,0.6082296485582481,0,10,0,0,-0.9785481345802031,0.2060183203251708,-0.4031976860870853,-0.9151129033807907
2020-10-13,-0.1952391502177169,-0.07779003816250314,-0.4789106033453993,0.5712633663841165,0.5926013377979414,-0.5697651730653316,3.8973688541491422,0.5945239186427127,1,10,0,0,-0.9748595108374125,0.22282040779479959,-0.4344371874948622,-0.9007021317403184
2020-10-14,-0.25902141948776636,0.20751229927478523,-0.4789106033453993,-0.6922934574508549,1.0400310251194558,-0.5697651730653316,3.867411689056378,0.5808181887271773,2,10,0,0,-0.9708824104813836,0.23955655912092708,-0.4651624991319035,-0.8852253099642835
2020-10-15,-0.2271302848527415,-0.14911562252182492,-0.4789106033453993,-0.9307004053442457,0.5926013377979414,-0.5697651730653316,3.837454523963613,0.5671124588116421,3,10,0,0,-0.9666180104000972,0.2562218218071163,-0.49533725523256594,-0.8687007560596847
2020-10-16,-0.40253152534537734,-1.0050226348336895,-0.4789106033453993,0.18981224975469105,0.5926013377979414,-0.5697651730653316,3.80749735887085,0.5534067288961069,4,10,0,0,-0.9620675724981452,0.27281126433401914,-0.5249257416559593,-0.8511480281049478
2020-10-17,-0.5938783331555257,-1.7896040627862317,-0.4789106033453993,-0.5254085939254813,-0.3022580368450873,-0.5697651730653316,3.777540193778087,0.5397009989805716,5,10,1,0,-0.9572324433233119,0.28931997761869527,-0.5538929381563792,-0.8325879011014353
2020-10-18,-0.32280368875781557,-1.3616505566302997,-0.4789106033453993,-0.5492492887148204,0.5926013377979414,-0.5697651730653316,3.747583028685324,0.5259952690650364,6,10,1,0,-0.9521140536681102,0.30574307646728316,-0.5822045598324479,-0.8130423423846421
2020-10-19,-0.2271302848527415,-1.0050226348336895,-0.4370121648085907,-1.002222489712263,1.0400310251194558,-0.5697651730653316,3.7176258635925596,0.5122895391495011,0,10,0,0,-0.9467139181463862,0.3220757010206104,-0.6098270977059322,-0.7925344856241647
2020-10-20,0.1396177634500425,0.4214890523527512,-0.4160629455401864,-1.1929480480269756,1.0400310251194558,-0.5697651730653316,3.6876686984997966,0.4985838092339658,1,10,0,0,-0.9410336347451197,0.3383130181923076,-0.636727858382198,-0.7710886034432227
2020-10-21,0.7296037541979998,1.7053495708205475,1.3227222537373697,-0.9307004053442457,0.5926013377979414,-0.5697651730653316,3.6577115334070323,0.4848780793184306,2,10,0,0,-0.9350748843515574,0.3544502230989869,-0.6628750027453377,-0.7487300786901568
2020-10-22,0.4904202444353145,0.3501634679934291,-0.37416450700337783,-0.04859469813869975,-0.7496877241666017,-0.5697651730653316,3.6277543683142692,0.4711723494028954,3,10,0,0,-0.9288394302558068,0.37048254048209633,-0.6882375836422285,-0.7254853743958638
2020-10-23,0.18745446540257968,-0.3630923755997912,-0.4789106033453993,-0.5254085939254813,0.14517165047642705,-0.5697651730653316,3.597797203221506,0.45746661948736,4,10,0,0,-0.9223291176290545,0.3864052261209853,-0.7127855825108473,-0.7013820024527804
2020-10-24,0.4904202444353145,1.4200472333832599,-0.4370121648085907,-1.0499038792909412,1.0400310251194558,-0.5697651730653316,3.5678400381287414,0.4437608895718248,5,10,1,0,-0.9155458729775467,0.4022135682368037,-0.7364899449095569,-0.6764484910524362
2020-10-25,0.20340003272009197,0.8494425585086831,0.3800073866591766,-1.1214259636589583,1.0400310251194558,-0.5697651730653316,3.5378828730359784,0.4300551596562896,6,10,1,0,-0.9084917035725082,0.41790288888678667,-0.7593226149052588,-0.6507143509201561
2020-10-26,-0.06767461167761794,0.8494425585086831,-0.457961384076995,-0.12011678250671695,0.14517165047642705,-0.5697651730653316,3.5079257079432153,0.41634942974075423,0,10,0,0,-0.9011686968561569,0.4334685453485363,-0.7812565682797488,-0.6242100403868479
2020-10-27,-0.11551131363015513,1.4200472333832599,-0.10182465651412204,-0.9783817949229238,0.5926013377979414,-0.5697651730653316,3.477968542850451,0.402643699825219,1,10,0,0,-0.8935790198239952,0.4489059314938798,-0.8022658445149573,-0.5969669293392242
2020-10-28,-0.13145688094766741,0.7781169741493613,1.9511988317894986,-0.8353376261868893,0.5926013377979414,-0.5697651730653316,3.448011377757688,0.3889379699096839,2,10,0,0,-0.8857249183835637,0.4642104791518923,-0.8223255775192095,-0.5690172620911411
2020-10-29,-0.01983790972508105,0.6354658054307172,1.113230061053327,-0.6207713730828377,0.14517165047642705,-0.5697651730653316,3.4180542126649236,0.37523223999414845,3,10,0,0,-0.8776087166898392,0.47937765946069455,-0.8414120250581577,-0.5403941192199728
2020-10-30,0.554202513705364,1.4913728177425816,0.06576909763311233,-1.1452666584482973,1.0400310251194558,-0.5697651730653316,3.3880970475721606,0.3615265100786133,4,10,0,0,-0.8692328164574792,0.49440298420761813,-0.859502596855541,-0.5111313784132033
2020-10-31,0.426637975165265,0.7781169741493613,0.08671831690151663,-0.7876562366082112,1.0400310251194558,-0.5697651730653316,3.3581398824793975,0.3478207801630781,5,10,1,0,-0.8605996962501181,0.5092820071573356,-0.876575881330507,-0.4812636743715911
2020-11-01,0.554202513705364,1.2773960646646156,0.31715972885396376,-0.9783817949229238,1.0400310251194558,2.1221063563073663,3.328182717386633,0.33411505024754273,6,11,1,0,-0.8517119107469189,0.5240103253675755,-0.8926116709398649,-0.4508263578163351
2020-11-02,0.7933860234680493,2.347279830054446,-0.059926217977313456,-1.002222489712263,0.14517165047642705,2.1221063563073663,3.3461044600123038,0.3182283215715353,0,11,0,0,-0.8425720899866032,0.538583580492023,-0.9075909860952636,-0.41985545364878496
2020-11-03,-0.25902141948776636,0.9207681428680056,-0.35321528773497357,0.046768081018656656,-1.197117411488116,2.1221063563073663,3.3640262026379744,0.3023415928955279,1,11,0,0,-0.8331829385891785,0.5529974600700271,-0.9214960976269942,-0.3883876183121974
2020-11-04,-0.6576606024255751,-1.0050226348336895,-0.4789106033453993,0.7143075351201509,-2.091976786131145,2.1221063563073663,3.3819479452636454,0.2864548642195205,2,11,0,0,-0.8235472349556008,0.5672476988027229,-0.9343105477678197,-0.35646009640603077
2020-11-05,-0.7054973043781122,-1.5043017253489435,-0.4789106033453993,-0.09627608771737796,0.5926013377979414,2.1221063563073663,3.3998696878893164,0.27056813554351317,3,11,0,0,-0.8136678304455991,0.5813300798152042,-0.9460191696320084,-0.32411067660409654
2020-11-06,-0.38658595802786505,-0.6483947130370793,-0.4789106033453993,0.35669711328006465,-0.3022580368450873,2.1221063563073663,3.417791430514987,0.25468140686750573,4,11,0,0,-0.8035476485339116,0.5952404359043674,-0.9566081051665098,-0.2913776469287575
2020-11-07,-0.6417150351080628,-1.0050226348336895,-0.4789106033453993,0.5951040611734555,-2.091976786131145,2.1221063563073663,3.435713173140658,0.23879467819149833,5,11,1,0,-0.7931896839451844,0.6089746507720486,-0.9660648215530205,-0.25829974943412287
2020-11-08,-0.38658595802786505,-1.2189993879116556,-0.4789106033453993,-0.8353376261868893,0.5926013377979414,2.1221063563073663,3.4536349157663286,0.22290794951549098,6,11,1,0,-0.7825970017677834,0.6225286602431057,-0.9743781260415392,-0.22491613435184774
2020-11-09,0.20340003272009197,-1.1476738035523335,-0.4789106033453993,-0.02475400334936054,0.5926013377979414,2.1221063563073663,3.4715566583919997,0.20702122083948354,0,11,0,0,-0.7717727365467837,0.6358984534680745,-0.9815381791978468,-0.1912663137538222
2020-11-10,0.25123673467262914,-1.4329761409896216,-0.4789106033453993,-0.16779817208539516,1.0400310251194558,2.1221063563073663,3.4894784010176707,0.19113449216347622,1,11,0,0,-0.7607200913564104,0.6490800741100397,-0.9875365065492301,-0.1573901147866107
2020-11-11,0.0917810614975056,-0.505743544318435,-0.4789106033453993,-1.1452666584482973,1.0400310251194558,2.1221063563073663,3.5074001436433413,0.1752477634874688,2,11,0,0,-0.7494423368521954,0.6620696215153815,-0.9923660086146721,-0.12332763253295889
2020-11-12,-0.09956574631264282,0.4214890523527512,2.118792585936733,-0.5969306782934986,-0.3022580368450873,2.1221063563073663,3.5253218862690123,0.15936103481146136,3,11,0,0,-0.7379428103031387,0.6748632518680403,-0.9960209693076331,-0.08911918255618792
2020-11-13,-0.2111847175352292,-0.006464453803181054,-0.4370121648085907,-0.8591783209762285,0.5926013377979414,2.1221063563073663,3.543243628894683,0.14347430613545403,4,11,0,0,-0.7262249146041544,0.6874571793269664,-0.9984970627014779,-0.05480525318362244
2020-11-14,0.25123673467262914,0.278837883634107,-0.16467231431933493,-0.8591783209762285,1.0400310251194558,2.1221063563073663,3.561165371520354,0.1275875774594466,5,11,1,0,-0.7142921172691032,0.699847677146407,-0.9997913581495419,-0.020426457585556838
2020-11-15,0.29907343662516606,1.9193263238985137,1.1341792803217312,-0.8353376261868893,0.14517165047642705,2.1221063563073663,3.579087114146025,0.11170084878343926,6,11,1,0,-0.7021479494046978,0.7120310787787131,-0.9999023237537765,0.01397651429355571
2020-11-16,-0.09956574631264282,0.9920937272273274,0.002921439827899387,-0.8830190157655675,1.0400310251194558,2.1221063563073663,3.5970088567716956,0.09581412010743183,0,11,0,0,-0.6897960046655887,0.7240037789593305,-0.9988298281778684,0.04836294389478229
2020-11-17,0.18745446540257968,1.5626984021019035,-0.457961384076995,-1.1214259636589583,1.0400310251194558,2.1221063563073663,3.6149305993973666,0.0799273914314244,1,11,0,0,-0.6772399381909491,0.7357622347736527,-0.996575140802686,0.08269213223823901
