date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2020-09-21,11969.582604166666,14.9,1.5,0.0,11.4,1558,1015.9,76,0.0,0.98,0.10000000000000002,210807.91304347827,17470.282608695652,1611.3333333333335,528.0,0,9,0,0
2020-09-22,12161.3775,14.1,1.1,0.0,11.2,1478,1009.6,76,1.0,0.98,0.10000000000000002,210916.52173913043,17470.554347826088,1643.7,512.4000000000001,1,9,0,0
2020-09-23,12645.741458333332,16.2,3.4,8.0,2.9,819,1002.2,84,7.0,0.98,0.10000000000000002,211025.1304347826,17470.82608695652,1676.0666666666666,496.8,2,9,0,0
2020-09-24,12398.065520833334,13.7,4.5,6.7,6.2,950,999.1,79,5.0,0.98,0.10000000000000002,211133.73913043478,17471.097826086956,1708.4333333333334,481.2,3,9,0,0
2020-09-25,12448.0946875,10.9,5.2,4.4,4.7,809,993.0,86,6.0,0.98,0.10000000000000002,211242.34782608695,17471.369565217392,1740.8,465.6,4,9,0,0
2020-09-26,11299.066145833334,12.8,3.4,11.0,7.2,1125,998.7,82,7.0,0.98,0.10000000000000002,211350.95652173914,17471.641304347828,1773.1666666666665,450.0,5,9,1,0
2020-09-27,11051.871562499999,14.2,3.6,3.4,1.3,675,1003.1,85,8.0,0.98,0.10000000000000002,211459.5652173913,17471.91304347826,1805.5333333333333,434.40000000000003,6,9,1,0
2020-09-28,13253.424270833333,12.8,2.2,2.8,0.0,172,1009.0,96,8.0,0.98,0.10000000000000002,211568.1739130435,17472.184782608696,1837.9,418.8,0,9,0,0
2020-09-29,12786.566562499998,15.1,1.7,2.8,3.5,839,1014.9,86,8.0,0.98,0.10000000000000002,211676.78260869565,17472.456521739132,1870.2666666666667,403.2,1,9,0,0
2020-09-30,12889.613437499998,15.3,2.3,1.7,2.2,509,1011.7,92,7.0,0.98,0.10000000000000002,211785.39130434784,17472.728260869564,1902.6333333333332,387.6,2,9,0,0
2020-10-01,13293.605937499999,13.1,3.5,7.6,0.5,243,1000.0,93,7.0,-0.65,0.10000000000000002,211894.0,17473.0,1935.0,372.0,3,10,0,0
2020-10-02,12723.160208333333,12.9,4.2,0.1,0.5,580,993.7,84,8.0,-0.65,0.10000000000000002,211850.95652173914,17473.195652173912,1925.8064516129032,368.2903225806452,4,10,0,0
2020-10-03,11973.574687499999,12.6,3.3,6.6,0.2,161,988.8,91,8.0,-0.65,0.10000000000000002,211807.91304347827,17473.391304347828,1916.6129032258063,364.5806451612903,5,10,1,0
2020-10-04,11085.129166666666,11.9,5.3,1.7,3.6,700,989.9,80,7.0,-0.65,0.10000000000000002,211764.86956521738,17473.58695652174,1907.4193548387098,360.8709677419355,6,10,1,0
2020-10-05,12989.564479166665,12.2,5.1,5.8,0.6,363,996.5,85,8.0,-0.65,0.10000000000000002,211721.8260869565,17473.782608695652,1898.225806451613,357.16129032258067,0,10,0,0
2020-10-06,12946.035729166666,12.8,4.7,8.7,1.9,422,997.5,89,7.0,-0.65,0.10000000000000002,211678.78260869565,17473.978260869564,1889.032258064516,353.4516129032258,1,10,0,0
2020-10-07,12904.818645833335,12.4,3.3,4.1,1.7,527,1010.1,86,8.0,-0.65,0.10000000000000002,211635.73913043478,17474.17391304348,1879.8387096774193,349.741935483871,2,10,0,0
2020-10-08,13393.2090625,13.1,4.5,13.4,0.0,159,1011.9,91,8.0,-0.65,0.10000000000000002,211592.69565217392,17474.369565217392,1870.6451612903227,346.03225806451616,3,10,0,0
